Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
5910.444423675537	307	1431.5036071777345	528.6734781487338	2843.700927734375	634.5318603515625	3479.4	959.8456265017765	15.4555	10.528999999999987	298.9193204178574	365.2500675062257	0.2725	0.240125	2519.554443359375	367.021733662904	2843.700927734375	1807.025146484375	1159.1829711914063	429.28006093034577	1624.033935546875	642.160400390625	1180.0357666015625	416.62219217134964	1722.0106201171875	634.5318603515625	1239.6519775390625	191.07894158291407	1509.458984375	914.6956787109375	1408.3850830078125	316.236193216249	1884.037109375	922.8199462890625	1228.3683349609375	289.58852978804134	1724.39501953125	927.746337890625	1397.0553466796875	177.54813622883194	1633.8934326171875	1130.95361328125	1319.7949340820312	279.2548287630045	1694.6790771484375	1002.1808471679688	2000	616000	5910.444423675537	307	1431.5036071777345	528.6734781487338	2843.700927734375	634.5318603515625	3479.4	959.8456265017765	15.4555	10.528999999999987	298.9193204178574	365.2500675062257	0.2725	0.240125	2519.554443359375	367.021733662904	2843.700927734375	1807.025146484375	1159.1829711914063	429.28006093034577	1624.033935546875	642.160400390625	1180.0357666015625	416.62219217134964	1722.0106201171875	634.5318603515625	1239.6519775390625	191.07894158291407	1509.458984375	914.6956787109375	1408.3850830078125	316.236193216249	1884.037109375	922.8199462890625	1228.3683349609375	289.58852978804134	1724.39501953125	927.746337890625	1397.0553466796875	177.54813622883194	1633.8934326171875	1130.95361328125	1319.7949340820312	279.2548287630045	1694.6790771484375	1002.1808471679688	2000	616000
5929.972309827805	308	1356.1998947143554	512.3963313709892	3028.576171875	666.7021484375	3285.4	1003.2326512548345	14.672	10.229124999999993	292.47544750588196	351.63596012338076	0.3335	0.2321875	2282.1673583984375	670.3241805495503	3028.576171875	1326.96484375	1331.5267578125	306.6037674328383	1859.35498046875	1009.34130859375	1058.5557861328125	160.14537023447414	1239.311767578125	761.90673828125	1055.3441162109375	253.6828706919258	1455.3548583984375	666.7021484375	1146.15224609375	279.6257382624263	1492.45166015625	802.033935546875	1254.6674072265625	231.225074765956	1532.7900390625	912.8800048828125	1455.1837646484375	207.2113189369226	1828.2314453125	1248.18408203125	1266.0017211914062	427.75327942915345	1992.716552734375	769.8931274414062	2000	618000	5929.972309827805	308	1356.1998947143554	512.3963313709892	3028.576171875	666.7021484375	3285.4	1003.2326512548345	14.672	10.229124999999993	292.47544750588196	351.63596012338076	0.3335	0.2321875	2282.1673583984375	670.3241805495503	3028.576171875	1326.96484375	1331.5267578125	306.6037674328383	1859.35498046875	1009.34130859375	1058.5557861328125	160.14537023447414	1239.311767578125	761.90673828125	1055.3441162109375	253.6828706919258	1455.3548583984375	666.7021484375	1146.15224609375	279.6257382624263	1492.45166015625	802.033935546875	1254.6674072265625	231.225074765956	1532.7900390625	912.8800048828125	1455.1837646484375	207.2113189369226	1828.2314453125	1248.18408203125	1266.0017211914062	427.75327942915345	1992.716552734375	769.8931274414062	2000	618000
5949.2900993824005	309	1415.4855682373047	476.8732495684266	2632.289794921875	409.3211669921875	3427.4	981.9996136447993	14.857	10.453874999999993	259.51710544060626	330.3354194324064	0.29399999999999993	0.2770625	2445.400390625	161.33206636276006	2632.289794921875	2217.239013671875	1313.79580078125	142.38488181753877	1510.261474609375	1121.1170654296875	1364.0635009765624	203.27768025752997	1661.391845703125	1045.3486328125	1302.5449584960938	212.6816498497325	1605.54541015625	1020.2245483398438	1250.7068237304688	344.3768979509387	1570.8336181640625	682.1007080078125	1418.074072265625	315.23003630184286	1918.158203125	973.8128662109375	1006.849658203125	358.5563090890949	1416.1572265625	409.3211669921875	1222.4493408203125	148.3568049185837	1417.4654541015625	1009.9068603515625	2000	620000	5949.2900993824005	309	1415.4855682373047	476.8732495684266	2632.289794921875	409.3211669921875	3427.4	981.9996136447993	14.857	10.453874999999993	259.51710544060626	330.3354194324064	0.29399999999999993	0.2770625	2445.400390625	161.33206636276006	2632.289794921875	2217.239013671875	1313.79580078125	142.38488181753877	1510.261474609375	1121.1170654296875	1364.0635009765624	203.27768025752997	1661.391845703125	1045.3486328125	1302.5449584960938	212.6816498497325	1605.54541015625	1020.2245483398438	1250.7068237304688	344.3768979509387	1570.8336181640625	682.1007080078125	1418.074072265625	315.23003630184286	1918.158203125	973.8128662109375	1006.849658203125	358.5563090890949	1416.1572265625	409.3211669921875	1222.4493408203125	148.3568049185837	1417.4654541015625	1009.9068603515625	2000	620000
5968.171542406082	310	1395.0246688842774	644.6884669028908	3276.86474609375	506.59197998046875	3610.6	1014.7891762280408	15.0965	10.19412499999999	255.22912745702442	355.09818918734106	0.27999999999999997	0.2341875	2595.810888671875	581.3796798305806	3276.86474609375	1913.546875	1064.8632446289062	162.74922038710295	1307.023681640625	794.5991821289062	1258.9416137695312	539.819383408216	2035.244873046875	506.59197998046875	1066.2283813476563	160.88595485273154	1242.224609375	784.9735107421875	1134.0290405273438	353.36202375551596	1662.9237060546875	551.8126831054688	890.7519653320312	274.07175465534476	1406.084228515625	639.2841796875	1686.0136474609376	352.7043176932607	2136.291259765625	1128.7890625	1463.5585693359376	479.088308729587	2420.17822265625	1187.114501953125	2000	622000	5968.171542406082	310	1395.0246688842774	644.6884669028908	3276.86474609375	506.59197998046875	3610.6	1014.7891762280408	15.0965	10.19412499999999	255.22912745702442	355.09818918734106	0.27999999999999997	0.2341875	2595.810888671875	581.3796798305806	3276.86474609375	1913.546875	1064.8632446289062	162.74922038710295	1307.023681640625	794.5991821289062	1258.9416137695312	539.819383408216	2035.244873046875	506.59197998046875	1066.2283813476563	160.88595485273154	1242.224609375	784.9735107421875	1134.0290405273438	353.36202375551596	1662.9237060546875	551.8126831054688	890.7519653320312	274.07175465534476	1406.084228515625	639.2841796875	1686.0136474609376	352.7043176932607	2136.291259765625	1128.7890625	1463.5585693359376	479.088308729587	2420.17822265625	1187.114501953125	2000	622000
5987.08939242363	311	1390.8382400512696	505.29498113463893	2893.40966796875	508.0096435546875	3529.4	1036.6341031789418	14.977	10.117812499999989	251.18108740277748	328.79620169073917	0.4795	0.2661875	2492.766064453125	300.8741419492451	2893.40966796875	2081.0546875	1213.6451416015625	389.04591031810776	1630.876708984375	508.0096435546875	1281.2075927734375	198.27381847177097	1458.61572265625	993.916748046875	1400.5173583984374	238.86345051837284	1806.4818115234375	1147.923583984375	1177.3568603515625	214.13627425289943	1362.6353759765625	795.334716796875	1165.4623657226562	217.68021272159677	1338.89990234375	741.8662719726562	1201.1641967773437	315.0278153425446	1684.7330322265625	807.5519409179688	1194.5863403320313	288.50970873982243	1463.783203125	649.2612915039062	2000	624000	5987.08939242363	311	1390.8382400512696	505.29498113463893	2893.40966796875	508.0096435546875	3529.4	1036.6341031789418	14.977	10.117812499999989	251.18108740277748	328.79620169073917	0.4795	0.2661875	2492.766064453125	300.8741419492451	2893.40966796875	2081.0546875	1213.6451416015625	389.04591031810776	1630.876708984375	508.0096435546875	1281.2075927734375	198.27381847177097	1458.61572265625	993.916748046875	1400.5173583984374	238.86345051837284	1806.4818115234375	1147.923583984375	1177.3568603515625	214.13627425289943	1362.6353759765625	795.334716796875	1165.4623657226562	217.68021272159677	1338.89990234375	741.8662719726562	1201.1641967773437	315.0278153425446	1684.7330322265625	807.5519409179688	1194.5863403320313	288.50970873982243	1463.783203125	649.2612915039062	2000	624000
6006.18014216423	312	1371.469664001465	486.05021361119105	2862.08154296875	756.57861328125	3329.2	1003.3892583653535	15.265	10.24662499999999	300.50016579539033	329.03513568392754	0.441	0.24787499999999998	2325.81083984375	553.9455270600613	2862.08154296875	1373.26904296875	1119.2813720703125	297.72713294276014	1694.980224609375	882.5421142578125	1241.903515625	226.81576087526236	1556.2313232421875	848.635986328125	1413.895361328125	93.5806160568156	1527.709716796875	1251.37158203125	1362.110107421875	351.96121713704633	1862.2109375	897.6524658203125	1079.3012329101562	278.0581168003589	1529.387939453125	756.57861328125	1230.7582275390625	234.52140954026464	1592.76953125	884.5284423828125	1198.6966552734375	223.6331948814488	1400.5693359375	808.1141357421875	2000	626000	6006.18014216423	312	1371.469664001465	486.05021361119105	2862.08154296875	756.57861328125	3329.2	1003.3892583653535	15.265	10.24662499999999	300.50016579539033	329.03513568392754	0.441	0.24787499999999998	2325.81083984375	553.9455270600613	2862.08154296875	1373.26904296875	1119.2813720703125	297.72713294276014	1694.980224609375	882.5421142578125	1241.903515625	226.81576087526236	1556.2313232421875	848.635986328125	1413.895361328125	93.5806160568156	1527.709716796875	1251.37158203125	1362.110107421875	351.96121713704633	1862.2109375	897.6524658203125	1079.3012329101562	278.0581168003589	1529.387939453125	756.57861328125	1230.7582275390625	234.52140954026464	1592.76953125	884.5284423828125	1198.6966552734375	223.6331948814488	1400.5693359375	808.1141357421875	2000	626000
6025.975345373154	313	1324.226708984375	610.3519231236938	3912.06884765625	643.5690307617188	3443.4	988.5917554037944	15.066500000000001	9.965812499999988	314.79599819274705	327.97447289108356	0.2765	0.21368749999999997	2454.8084228515627	855.6375838547864	3912.06884765625	1577.2156982421875	1135.0793579101562	271.20280606936404	1646.342041015625	842.8863525390625	1212.1227783203126	139.34054487199953	1428.40185546875	1028.01025390625	1028.1413696289062	272.65781531771165	1374.421875	643.5690307617188	1052.0766967773438	337.422499814365	1528.81298828125	664.6593017578125	1302.663916015625	436.9489036728713	1992.341064453125	689.0634765625	1255.381591796875	444.39857095180855	1861.1278076171875	739.187744140625	1153.5395385742188	236.45883173967817	1471.9666748046875	840.2612915039062	2000	628000	6025.975345373154	313	1324.226708984375	610.3519231236938	3912.06884765625	643.5690307617188	3443.4	988.5917554037944	15.066500000000001	9.965812499999988	314.79599819274705	327.97447289108356	0.2765	0.21368749999999997	2454.8084228515627	855.6375838547864	3912.06884765625	1577.2156982421875	1135.0793579101562	271.20280606936404	1646.342041015625	842.8863525390625	1212.1227783203126	139.34054487199953	1428.40185546875	1028.01025390625	1028.1413696289062	272.65781531771165	1374.421875	643.5690307617188	1052.0766967773438	337.422499814365	1528.81298828125	664.6593017578125	1302.663916015625	436.9489036728713	1992.341064453125	689.0634765625	1255.381591796875	444.39857095180855	1861.1278076171875	739.187744140625	1153.5395385742188	236.45883173967817	1471.9666748046875	840.2612915039062	2000	628000
6045.0249264240265	314	1399.1636154174805	420.8552293889271	2537.673583984375	575.0869140625	3168.4	1006.8526849327361	15.343	10.32981249999999	248.70729577797033	374.4889010224348	0.3085	0.2290625	2161.547412109375	330.307485537741	2537.673583984375	1697.215576171875	1429.497607421875	290.51107161573384	1819.7095947265625	1069.2681884765625	1346.2237060546875	270.539555211856	1650.428955078125	839.77587890625	1375.201806640625	292.52138228384473	1823.00390625	1034.107666015625	1424.043896484375	316.0028248234154	1847.783203125	1047.575927734375	1156.5481689453125	345.8005807173296	1659.6724853515625	575.0869140625	1200.98701171875	232.34836550744737	1571.17431640625	874.4384765625	1099.2593139648438	130.56580274902424	1299.37841796875	955.3917846679688	2000	630000	6045.0249264240265	314	1399.1636154174805	420.8552293889271	2537.673583984375	575.0869140625	3168.4	1006.8526849327361	15.343	10.32981249999999	248.70729577797033	374.4889010224348	0.3085	0.2290625	2161.547412109375	330.307485537741	2537.673583984375	1697.215576171875	1429.497607421875	290.51107161573384	1819.7095947265625	1069.2681884765625	1346.2237060546875	270.539555211856	1650.428955078125	839.77587890625	1375.201806640625	292.52138228384473	1823.00390625	1034.107666015625	1424.043896484375	316.0028248234154	1847.783203125	1047.575927734375	1156.5481689453125	345.8005807173296	1659.6724853515625	575.0869140625	1200.98701171875	232.34836550744737	1571.17431640625	874.4384765625	1099.2593139648438	130.56580274902424	1299.37841796875	955.3917846679688	2000	630000
6064.65231180191	315	1371.3661666870116	502.80711676432156	3371.62353515625	717.56201171875	3266.8	1004.424547709543	15.7035	10.373062499999985	271.21900852541	362.5199663642434	0.3535	0.22731249999999997	2262.3755859375	561.5403730249625	3371.62353515625	1897.302734375	1128.24658203125	197.847001737442	1515.783203125	986.3782958984375	1112.9541748046875	316.3387962502055	1711.06396484375	791.3346557617188	1025.0871826171874	289.8781872998956	1532.371337890625	717.56201171875	1325.5817504882812	343.5275306395639	1801.4586181640625	794.1076049804688	1184.257177734375	234.4350648793885	1556.58544921875	838.415283203125	1500.1054443359376	448.7633534213646	2279.973876953125	901.4150390625	1432.321435546875	111.81992214044928	1626.224609375	1282.923095703125	2000	632000	6064.65231180191	315	1371.3661666870116	502.80711676432156	3371.62353515625	717.56201171875	3266.8	1004.424547709543	15.7035	10.373062499999985	271.21900852541	362.5199663642434	0.3535	0.22731249999999997	2262.3755859375	561.5403730249625	3371.62353515625	1897.302734375	1128.24658203125	197.847001737442	1515.783203125	986.3782958984375	1112.9541748046875	316.3387962502055	1711.06396484375	791.3346557617188	1025.0871826171874	289.8781872998956	1532.371337890625	717.56201171875	1325.5817504882812	343.5275306395639	1801.4586181640625	794.1076049804688	1184.257177734375	234.4350648793885	1556.58544921875	838.415283203125	1500.1054443359376	448.7633534213646	2279.973876953125	901.4150390625	1432.321435546875	111.81992214044928	1626.224609375	1282.923095703125	2000	632000
6083.816616535187	316	1376.0597427368164	395.58757278899964	2598.5263671875	762.3115234375	3058.6	969.0945851063661	13.7005	10.33118749999999	256.77543694433837	347.5015009257307	0.333	0.2465	2089.505419921875	262.2525297636857	2598.5263671875	1865.4000244140625	1152.824462890625	234.11980373672233	1483.578857421875	762.3115234375	1248.28095703125	358.49853526638685	1877.78564453125	783.267333984375	1382.20234375	259.5035724942782	1870.98046875	1103.70263671875	1377.5192626953126	260.5495908479812	1832.732666015625	1018.55810546875	1362.23642578125	390.4665474842702	1845.658935546875	776.143798828125	1236.7709594726562	254.36260063240374	1509.877197265625	853.0266723632812	1159.1381103515625	74.56843470665915	1282.481689453125	1050.2445068359375	2000	634000	6083.816616535187	316	1376.0597427368164	395.58757278899964	2598.5263671875	762.3115234375	3058.6	969.0945851063661	13.7005	10.33118749999999	256.77543694433837	347.5015009257307	0.333	0.2465	2089.505419921875	262.2525297636857	2598.5263671875	1865.4000244140625	1152.824462890625	234.11980373672233	1483.578857421875	762.3115234375	1248.28095703125	358.49853526638685	1877.78564453125	783.267333984375	1382.20234375	259.5035724942782	1870.98046875	1103.70263671875	1377.5192626953126	260.5495908479812	1832.732666015625	1018.55810546875	1362.23642578125	390.4665474842702	1845.658935546875	776.143798828125	1236.7709594726562	254.36260063240374	1509.877197265625	853.0266723632812	1159.1381103515625	74.56843470665915	1282.481689453125	1050.2445068359375	2000	634000
6103.486556768417	317	1340.7707565307617	611.1613570178715	3613.70068359375	603.13037109375	3694.0	984.5483217225699	15.8265	9.959624999999987	292.2218795350832	348.8118272480571	0.367	0.23149999999999998	2709.451708984375	466.4752495144893	3613.70068359375	2315.31982421875	1161.7702514648438	360.1366863084641	1764.004150390625	793.4517211914062	909.2035766601563	284.94400526674553	1411.485595703125	603.13037109375	1217.219873046875	36.94706506009935	1277.783203125	1161.689208984375	1175.4986572265625	374.3240243025606	1722.355224609375	766.6087646484375	1274.6545166015626	320.6748144658497	1649.783203125	720.619140625	1181.2974853515625	164.3385761829856	1436.943603515625	1037.936767578125	1097.0699829101563	254.9119354462677	1591.7900390625	864.1141357421875	2000	636000	6103.486556768417	317	1340.7707565307617	611.1613570178715	3613.70068359375	603.13037109375	3694.0	984.5483217225699	15.8265	9.959624999999987	292.2218795350832	348.8118272480571	0.367	0.23149999999999998	2709.451708984375	466.4752495144893	3613.70068359375	2315.31982421875	1161.7702514648438	360.1366863084641	1764.004150390625	793.4517211914062	909.2035766601563	284.94400526674553	1411.485595703125	603.13037109375	1217.219873046875	36.94706506009935	1277.783203125	1161.689208984375	1175.4986572265625	374.3240243025606	1722.355224609375	766.6087646484375	1274.6545166015626	320.6748144658497	1649.783203125	720.619140625	1181.2974853515625	164.3385761829856	1436.943603515625	1037.936767578125	1097.0699829101563	254.9119354462677	1591.7900390625	864.1141357421875	2000	636000
