Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
4918.197024106979	300	1083.5890266418457	291.76097533172043	1598.1300048828125	262.93218994140625	2052.7999999999984	754.6553090153267	8.661999999999995	8.089312499999991	219.68913575872307	233.01511149523662	0.16950000000000004	0.16475	1298.1447021484375	229.44451504169837	1598.1300048828125	959.1668701171875	1065.8054565429688	448.04336890549746	1484.437744140625	262.93218994140625	1074.5295166015626	257.8705014375499	1366.254150390625	771.4677734375	1020.1787353515625	229.955909979487	1327.6217041015625	655.952392578125	1135.2050170898438	254.80200809871786	1355.0631103515625	761.2471923828125	1048.7734619140624	116.67380939695694	1175.4312744140625	841.85888671875	872.2757507324219	276.56477054525203	1099.561279296875	337.6950378417969	1153.7995727539062	222.02200347394862	1459.6953125	887.9962158203125	2000	602000	4918.197024106979	300	1083.5890266418457	291.76097533172043	1598.1300048828125	262.93218994140625	2052.7999999999984	754.6553090153267	8.661999999999995	8.089312499999991	219.68913575872307	233.01511149523662	0.16950000000000004	0.16475	1298.1447021484375	229.44451504169837	1598.1300048828125	959.1668701171875	1065.8054565429688	448.04336890549746	1484.437744140625	262.93218994140625	1074.5295166015626	257.8705014375499	1366.254150390625	771.4677734375	1020.1787353515625	229.955909979487	1327.6217041015625	655.952392578125	1135.2050170898438	254.80200809871786	1355.0631103515625	761.2471923828125	1048.7734619140624	116.67380939695694	1175.4312744140625	841.85888671875	872.2757507324219	276.56477054525203	1099.561279296875	337.6950378417969	1153.7995727539062	222.02200347394862	1459.6953125	887.9962158203125	2000	602000
4933.957391262054	301	1011.920687866211	234.38122104721515	1550.2774658203125	560.9895629882812	1801.5999999999974	772.5330288258054	7.958499999999981	7.8846874999999885	201.7030403331647	224.21285391251982	0.1385	0.159625	1029.0669677734375	121.59497123615398	1233.9595947265625	863.4475708007812	1039.7973266601562	141.46939199346832	1240.996337890625	836.577880859375	915.8397705078125	46.83070038573885	986.4444580078125	862.25390625	892.2262817382813	196.49682861087655	1208.2906494140625	674.9155883789062	1196.6311157226562	272.1739011872965	1550.2774658203125	815.4746704101562	887.8484008789062	166.705435611174	1137.9161376953125	690.0764770507812	1136.2023193359375	312.1365208575491	1491.7021484375	683.7017822265625	997.7533203125	273.47204528966313	1344.237060546875	560.9895629882812	2000	604000	4933.957391262054	301	1011.920687866211	234.38122104721515	1550.2774658203125	560.9895629882812	1801.5999999999974	772.5330288258054	7.958499999999981	7.8846874999999885	201.7030403331647	224.21285391251982	0.1385	0.159625	1029.0669677734375	121.59497123615398	1233.9595947265625	863.4475708007812	1039.7973266601562	141.46939199346832	1240.996337890625	836.577880859375	915.8397705078125	46.83070038573885	986.4444580078125	862.25390625	892.2262817382813	196.49682861087655	1208.2906494140625	674.9155883789062	1196.6311157226562	272.1739011872965	1550.2774658203125	815.4746704101562	887.8484008789062	166.705435611174	1137.9161376953125	690.0764770507812	1136.2023193359375	312.1365208575491	1491.7021484375	683.7017822265625	997.7533203125	273.47204528966313	1344.237060546875	560.9895629882812	2000	604000
4950.017280101776	302	1091.6131591796875	326.00828532021933	1797.0130615234375	378.9024658203125	1847.3999999999978	764.5944605160421	7.92599999999999	8.167812499999988	221.71694032980676	231.5613888666233	0.1655	0.1735	1082.80556640625	538.4852049022218	1797.0130615234375	378.9024658203125	1233.5761962890624	311.01770936383343	1608.9161376953125	860.8795166015625	1079.0450927734375	248.76309297632434	1527.8421630859375	853.9228515625	1117.0703735351562	261.305145953558	1455.2603759765625	747.129638671875	1075.2301635742188	167.9176887856317	1341.909423828125	878.1028442382812	1122.8048706054688	246.3478317592682	1463.30029296875	809.42431640625	998.6464233398438	204.55903690383448	1261.1568603515625	670.2335205078125	1023.7265869140625	408.8173135891601	1412.554931640625	437.25347900390625	2000	606000	4950.017280101776	302	1091.6131591796875	326.00828532021933	1797.0130615234375	378.9024658203125	1847.3999999999978	764.5944605160421	7.92599999999999	8.167812499999988	221.71694032980676	231.5613888666233	0.1655	0.1735	1082.80556640625	538.4852049022218	1797.0130615234375	378.9024658203125	1233.5761962890624	311.01770936383343	1608.9161376953125	860.8795166015625	1079.0450927734375	248.76309297632434	1527.8421630859375	853.9228515625	1117.0703735351562	261.305145953558	1455.2603759765625	747.129638671875	1075.2301635742188	167.9176887856317	1341.909423828125	878.1028442382812	1122.8048706054688	246.3478317592682	1463.30029296875	809.42431640625	998.6464233398438	204.55903690383448	1261.1568603515625	670.2335205078125	1023.7265869140625	408.8173135891601	1412.554931640625	437.25347900390625	2000	606000
4966.361310243607	303	1004.6895263671875	295.50274463446067	1704.394287109375	339.865478515625	1844.999999999997	729.9588448379092	8.034999999999988	7.756999999999991	227.66622647500293	228.40165190431009	0.1665	0.16062500000000002	1115.041162109375	359.90797891115767	1704.394287109375	725.7086181640625	984.72470703125	218.15438101779498	1344.805419921875	694.21044921875	992.9821655273438	367.4365560221181	1400.819091796875	402.2838134765625	1088.63369140625	205.38244070298416	1266.4814453125	734.614990234375	1156.7219970703125	80.66352724937214	1289.982666015625	1043.1805419921875	889.0254150390625	395.1427398098331	1568.635009765625	339.865478515625	844.121337890625	146.45586336954383	1045.29052734375	656.6082763671875	966.2657348632813	276.8650538920143	1287.2606201171875	452.68182373046875	2000	608000	4966.361310243607	303	1004.6895263671875	295.50274463446067	1704.394287109375	339.865478515625	1844.999999999997	729.9588448379092	8.034999999999988	7.756999999999991	227.66622647500293	228.40165190431009	0.1665	0.16062500000000002	1115.041162109375	359.90797891115767	1704.394287109375	725.7086181640625	984.72470703125	218.15438101779498	1344.805419921875	694.21044921875	992.9821655273438	367.4365560221181	1400.819091796875	402.2838134765625	1088.63369140625	205.38244070298416	1266.4814453125	734.614990234375	1156.7219970703125	80.66352724937214	1289.982666015625	1043.1805419921875	889.0254150390625	395.1427398098331	1568.635009765625	339.865478515625	844.121337890625	146.45586336954383	1045.29052734375	656.6082763671875	966.2657348632813	276.8650538920143	1287.2606201171875	452.68182373046875	2000	608000
4983.232091188431	304	1049.9191864013671	295.5488644251027	1755.0635986328125	433.11322021484375	1845.199999999999	759.0078028886711	7.747499999999988	8.008062499999989	199.94316937004947	221.43533044706723	0.178	0.172875	1086.192236328125	442.4747817233627	1755.0635986328125	550.20361328125	1172.2035278320313	288.2780282059174	1599.400634765625	845.9324951171875	928.4276733398438	153.39883751627866	1196.6082763671875	719.5916748046875	939.541259765625	153.78449682131497	1231.474365234375	787.5714721679688	930.2991577148438	254.88368483067342	1162.1298828125	433.11322021484375	1097.48115234375	336.5345684566038	1586.240478515625	651.290283203125	1133.6303588867188	315.4951867541663	1549.7685546875	764.076416015625	1111.578125	156.11679646484504	1402.277099609375	967.95947265625	2000	610000	4983.232091188431	304	1049.9191864013671	295.5488644251027	1755.0635986328125	433.11322021484375	1845.199999999999	759.0078028886711	7.747499999999988	8.008062499999989	199.94316937004947	221.43533044706723	0.178	0.172875	1086.192236328125	442.4747817233627	1755.0635986328125	550.20361328125	1172.2035278320313	288.2780282059174	1599.400634765625	845.9324951171875	928.4276733398438	153.39883751627866	1196.6082763671875	719.5916748046875	939.541259765625	153.78449682131497	1231.474365234375	787.5714721679688	930.2991577148438	254.88368483067342	1162.1298828125	433.11322021484375	1097.48115234375	336.5345684566038	1586.240478515625	651.290283203125	1133.6303588867188	315.4951867541663	1549.7685546875	764.076416015625	1111.578125	156.11679646484504	1402.277099609375	967.95947265625	2000	610000
4998.28516626358	305	998.0242065429687	282.1758025018689	1629.54833984375	432.2702941894531	1791.3999999999974	752.1869815072744	7.63299999999999	7.658937499999988	339.83418449737803	264.59004455198806	0.149	0.16574999999999998	1039.2129943847656	379.1897871609206	1629.54833984375	461.6819152832031	1025.3225830078125	223.1719148511583	1383.357666015625	756.3204345703125	951.3159545898437	203.58946321209413	1254.585205078125	648.7688598632812	1015.509814453125	314.70637066611556	1436.0264892578125	550.0494384765625	1101.850537109375	211.7517998915613	1511.571533203125	935.3878173828125	822.4369445800781	222.22565617977864	1053.3206787109375	432.2702941894531	940.6777465820312	261.43384244425675	1375.8792724609375	596.5714111328125	1087.8670776367187	287.11513942030587	1446.186767578125	641.0560913085938	2000	612000	4998.28516626358	305	998.0242065429687	282.1758025018689	1629.54833984375	432.2702941894531	1791.3999999999974	752.1869815072744	7.63299999999999	7.658937499999988	339.83418449737803	264.59004455198806	0.149	0.16574999999999998	1039.2129943847656	379.1897871609206	1629.54833984375	461.6819152832031	1025.3225830078125	223.1719148511583	1383.357666015625	756.3204345703125	951.3159545898437	203.58946321209413	1254.585205078125	648.7688598632812	1015.509814453125	314.70637066611556	1436.0264892578125	550.0494384765625	1101.850537109375	211.7517998915613	1511.571533203125	935.3878173828125	822.4369445800781	222.22565617977864	1053.3206787109375	432.2702941894531	940.6777465820312	261.43384244425675	1375.8792724609375	596.5714111328125	1087.8670776367187	287.11513942030587	1446.186767578125	641.0560913085938	2000	612000
5015.033949375153	306	1009.5655570983887	302.53845405744397	2146.357666015625	458.22357177734375	1866.5999999999979	748.1054345556499	8.300499999999985	7.837749999999988	216.42466947337675	216.6469491043788	0.13199999999999998	0.1685625	1118.4946166992188	158.44772924989087	1344.7786865234375	894.865966796875	660.3023254394532	95.06815927882283	790.1600341796875	498.7919616699219	997.410107421875	298.449919039029	1314.517822265625	527.159912109375	1005.723291015625	87.6293176619288	1122.6148681640625	856.6148681640625	1215.6632568359375	159.3627446946065	1491.511474609375	1044.3641357421875	841.4269409179688	221.84803838517774	1075.1431884765625	458.22357177734375	982.0208129882812	232.2758656648113	1264.85205078125	639.297119140625	1255.48310546875	454.7331671117033	2146.357666015625	859.1231689453125	2000	614000	5015.033949375153	306	1009.5655570983887	302.53845405744397	2146.357666015625	458.22357177734375	1866.5999999999979	748.1054345556499	8.300499999999985	7.837749999999988	216.42466947337675	216.6469491043788	0.13199999999999998	0.1685625	1118.4946166992188	158.44772924989087	1344.7786865234375	894.865966796875	660.3023254394532	95.06815927882283	790.1600341796875	498.7919616699219	997.410107421875	298.449919039029	1314.517822265625	527.159912109375	1005.723291015625	87.6293176619288	1122.6148681640625	856.6148681640625	1215.6632568359375	159.3627446946065	1491.511474609375	1044.3641357421875	841.4269409179688	221.84803838517774	1075.1431884765625	458.22357177734375	982.0208129882812	232.2758656648113	1264.85205078125	639.297119140625	1255.48310546875	454.7331671117033	2146.357666015625	859.1231689453125	2000	614000
5031.102254629135	307	1118.7353393554688	323.17397083401687	1862.51806640625	484.12298583984375	1869.3999999999974	722.5600933571287	8.725999999999985	8.287749999999988	260.42990463851004	255.12369582788818	0.16099999999999998	0.1628125	1146.8399047851562	402.953415002585	1862.51806640625	660.27734375	1253.145361328125	346.3483608929462	1690.0933837890625	823.775146484375	963.3452392578125	254.56583426384705	1291.6651611328125	548.093017578125	1003.0570922851563	397.97393122930663	1524.849365234375	484.12298583984375	1349.917333984375	159.89820834549698	1524.4375	1106.7254638671875	1088.5306518554687	184.80758313203216	1313.8792724609375	839.7086181640625	1207.61630859375	264.06283927340013	1495.812744140625	856.6884155273438	937.4308227539062	221.4794616886761	1334.099853515625	669.651611328125	2000	616000	5031.102254629135	307	1118.7353393554688	323.17397083401687	1862.51806640625	484.12298583984375	1869.3999999999974	722.5600933571287	8.725999999999985	8.287749999999988	260.42990463851004	255.12369582788818	0.16099999999999998	0.1628125	1146.8399047851562	402.953415002585	1862.51806640625	660.27734375	1253.145361328125	346.3483608929462	1690.0933837890625	823.775146484375	963.3452392578125	254.56583426384705	1291.6651611328125	548.093017578125	1003.0570922851563	397.97393122930663	1524.849365234375	484.12298583984375	1349.917333984375	159.89820834549698	1524.4375	1106.7254638671875	1088.5306518554687	184.80758313203216	1313.8792724609375	839.7086181640625	1207.61630859375	264.06283927340013	1495.812744140625	856.6884155273438	937.4308227539062	221.4794616886761	1334.099853515625	669.651611328125	2000	616000
5047.636961936951	308	1069.5974533081055	257.0075944352289	1648.97607421875	586.8056640625	1801.5999999999992	753.0400125572961	7.599999999999994	8.10499999999999	239.7987248544739	245.6021487196678	0.15150000000000002	0.15668749999999998	1048.5599731445313	264.757853786684	1412.6884765625	692.1362915039062	976.199462890625	108.20309420401345	1112.2972412109375	814.0997314453125	1159.637158203125	173.3680267224386	1399.524658203125	965.0396728515625	933.2128662109375	283.3832113168288	1435.297119140625	630.621826171875	1152.20966796875	319.3123758178282	1648.97607421875	649.4544677734375	979.8029541015625	285.3966132678062	1313.2607421875	586.8056640625	1190.7018798828126	112.18317185504327	1340.98291015625	1043.0396728515625	1116.4556640625	269.5105345670863	1458.11328125	740.5043334960938	2000	618000	5047.636961936951	308	1069.5974533081055	257.0075944352289	1648.97607421875	586.8056640625	1801.5999999999992	753.0400125572961	7.599999999999994	8.10499999999999	239.7987248544739	245.6021487196678	0.15150000000000002	0.15668749999999998	1048.5599731445313	264.757853786684	1412.6884765625	692.1362915039062	976.199462890625	108.20309420401345	1112.2972412109375	814.0997314453125	1159.637158203125	173.3680267224386	1399.524658203125	965.0396728515625	933.2128662109375	283.3832113168288	1435.297119140625	630.621826171875	1152.20966796875	319.3123758178282	1648.97607421875	649.4544677734375	979.8029541015625	285.3966132678062	1313.2607421875	586.8056640625	1190.7018798828126	112.18317185504327	1340.98291015625	1043.0396728515625	1116.4556640625	269.5105345670863	1458.11328125	740.5043334960938	2000	618000
5063.501527070999	309	1104.203694152832	283.2138541502736	1981.401123046875	610.17333984375	1666.7999999999993	739.3200662392417	7.733499999999983	8.185249999999991	224.33532579702538	232.10646982380513	0.16499999999999998	0.15175	927.47998046875	180.6505098234507	1124.100341796875	610.17333984375	1070.8617431640625	93.62124752229414	1212.2838134765625	938.3239135742188	1261.8746337890625	410.04855304640563	1981.401123046875	802.3873901367188	1275.1119873046875	137.3420802626723	1509.5047607421875	1087.143310546875	1121.3975830078125	360.6579136286431	1566.31396484375	625.859130859375	1097.655810546875	229.12863934393195	1392.0633544921875	691.3873291015625	980.478271484375	331.71211989249605	1576.143310546875	663.90234375	1098.7695434570312	136.3185755640629	1315.18017578125	950.9962768554688	2000	620000	5063.501527070999	309	1104.203694152832	283.2138541502736	1981.401123046875	610.17333984375	1666.7999999999993	739.3200662392417	7.733499999999983	8.185249999999991	224.33532579702538	232.10646982380513	0.16499999999999998	0.15175	927.47998046875	180.6505098234507	1124.100341796875	610.17333984375	1070.8617431640625	93.62124752229414	1212.2838134765625	938.3239135742188	1261.8746337890625	410.04855304640563	1981.401123046875	802.3873901367188	1275.1119873046875	137.3420802626723	1509.5047607421875	1087.143310546875	1121.3975830078125	360.6579136286431	1566.31396484375	625.859130859375	1097.655810546875	229.12863934393195	1392.0633544921875	691.3873291015625	980.478271484375	331.71211989249605	1576.143310546875	663.90234375	1098.7695434570312	136.3185755640629	1315.18017578125	950.9962768554688	2000	620000
