Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
2770.1505315303802	171	1089.609944152832	301.8170911177804	1815.65869140625	584.65185546875	1861.3999999999983	743.9053937639073	8.305999999999994	8.13037499999999	232.53622145106132	230.97797057700487	0.1545	0.17112500000000003	1117.49462890625	217.34594789099867	1435.7257080078125	846.4476318359375	1076.0517578125	287.7509911733454	1480.959716796875	675.7989501953125	1009.327978515625	414.2838863168742	1815.65869140625	652.7852783203125	1219.4324462890625	96.5925011519108	1326.0999755859375	1046.916015625	971.766943359375	241.3186584953235	1227.197021484375	584.65185546875	964.2114624023437	223.41318410061038	1379.6884765625	718.36376953125	1228.644970703125	217.08510181198193	1576.591552734375	952.032958984375	1129.949365234375	433.1777987302086	1746.488037109375	696.8721923828125	2000	344000
2786.089125394821	172	1079.198062133789	289.1296089583106	1955.7257080078125	356.64501953125	2034.3999999999983	735.2766325580182	8.730999999999991	8.00356249999999	214.17653993206213	216.82890433487347	0.1375	0.16118749999999998	1299.1234008789063	386.1693695230303	1955.7257080078125	850.2404174804688	1262.68974609375	230.3335199221715	1612.71826171875	977.1298828125	1051.1030639648438	225.20313539895238	1380.347412109375	723.2634887695312	1030.511328125	158.06120848560587	1246.2908935546875	872.7686767578125	884.53125	326.9540038126799	1305.53466796875	356.64501953125	1002.6963623046875	207.56619062019422	1325.4810791015625	686.3941650390625	1150.5052734375	139.16847592038295	1297.578369140625	921.8856201171875	952.424072265625	267.27646143106017	1403.541259765625	702.755126953125	2000	346000
2802.924245119095	173	961.0303722381592	296.8806327030219	1607.223876953125	248.93907165527344	1711.9999999999989	752.2652850625334	7.832999999999991	7.661062499999988	236.26108297905768	214.5099718090215	0.1995	0.15562499999999999	959.7347290039063	247.14683857835556	1275.5947265625	535.4378051757812	1004.6597778320313	158.16694205756284	1258.7890625	777.1734619140625	836.652392578125	126.1196081445607	1053.5313720703125	675.6580810546875	1091.6222412109375	175.36757272164206	1286.4508056640625	761.6148681640625	852.5914672851562	351.994981796631	1459.3944091796875	454.57147216796875	713.1765594482422	265.74885564386534	1030.6884765625	248.93907165527344	1234.578271484375	259.2842599452158	1533.5750732421875	756.3944091796875	995.2275390625	356.33919141619856	1607.223876953125	563.9459228515625	2000	348000
2819.514958381653	174	1058.8837310791016	294.9421231144733	2185.6650390625	541.9156494140625	2135.9999999999977	762.0519834816479	8.94699999999999	7.913999999999987	255.7816524052899	230.72698724760795	0.202	0.1486875	1373.9480346679688	417.0162008961535	2185.6650390625	1020.5211791992188	1052.9460571289062	278.35754392604724	1494.5009765625	637.4814453125	894.5120849609375	228.85933454533637	1218.4881591796875	609.671875	1001.3071044921875	158.00290950936923	1228.1668701171875	778.564453125	971.727880859375	303.6362712980962	1450.437744140625	541.9156494140625	1017.865673828125	242.7329583512838	1393.775390625	756.8790283203125	1134.3454223632812	214.92623820047208	1412.0997314453125	785.394287109375	1024.4175903320313	155.23354959159232	1222.159912109375	821.4012451171875	2000	350000
2835.5951268672943	175	1101.169911956787	286.88647908769343	1732.5916748046875	185.73184204101562	1916.9999999999993	754.7717258409866	8.63399999999999	8.080937499999994	211.4832154226856	226.7422904209744	0.152	0.1484375	1162.2283081054688	177.97837992893315	1476.3673095703125	944.4978637695312	1169.0175048828125	377.49281999323955	1732.5916748046875	668.8121337890625	885.2912414550781	401.97983906869956	1347.468017578125	185.73184204101562	1084.6591796875	153.11379198762424	1260.283935546875	823.2701416015625	1144.5427612304688	219.71514209207623	1552.5045166015625	907.4378662109375	1229.4913452148437	199.07343887205084	1539.290771484375	996.0032348632812	1048.576171875	168.97931142448738	1282.2840576171875	784.7919921875	1085.552783203125	325.8801216822057	1661.1737060546875	762.1734619140625	2000	352000
2852.7059733867645	176	1065.3111511230468	336.1262117669068	2113.119873046875	492.2772216796875	1789.9999999999975	734.8913458250967	7.854499999999989	8.010437499999993	227.3034009848173	230.74841328613152	0.16299999999999998	0.16031250000000002	1055.10869140625	333.99335517947634	1604.1806640625	597.1599731445312	1167.4896240234375	271.6280104729583	1527.8624267578125	853.129638671875	1155.2698120117188	543.0744585442663	2113.119873046875	492.2772216796875	1007.1453369140625	185.5760126188723	1240.517822265625	677.3135986328125	899.8056762695312	155.91952241775718	1174.739013671875	741.9598388671875	1258.0524536132812	290.5527532101555	1672.18017578125	807.1365356445312	1105.5572998046875	329.96162597379936	1561.53466796875	710.0562744140625	874.0603149414062	216.2874157543591	1121.019775390625	572.364013671875	2000	354000
2868.587383031845	177	1063.8443458557128	260.6093134617192	1541.320556640625	376.6148986816406	1895.7999999999956	750.8786682269056	8.183499999999986	7.884249999999989	228.19598785027273	232.77777435258773	0.15899999999999997	0.15387499999999998	1144.9213134765625	142.7711450392757	1367.012939453125	922.6080322265625	1023.9452575683594	416.89421597886394	1453.43798828125	376.6148986816406	972.232177734375	290.84528494841067	1238.517822265625	423.601318359375	1189.7307250976562	204.80460213112602	1541.320556640625	959.1300659179688	1060.2397705078124	202.37368658082264	1389.19677734375	776.10009765625	1011.3591796875	160.73533763010593	1256.444091796875	855.5645751953125	1025.7493896484375	293.13897523560644	1426.4979248046875	605.6483154296875	1082.576953125	181.44035347492408	1364.1636962890625	851.7022094726562	2000	356000
2885.1043784618378	178	1216.3052932739258	291.58106780891643	1971.0633544921875	642.0631103515625	1995.5999999999997	743.7889769382466	8.980499999999996	8.66556249999999	231.96382655110992	245.95164921997602	0.1625	0.1663125	1251.81103515625	219.0737062424048	1498.88623046875	945.6014404296875	1204.2905517578124	363.9682323905868	1672.364013671875	696.1600341796875	1137.2731689453126	313.74469567698776	1595.451171875	672.1060791015625	1162.7414794921874	278.08784884951007	1441.8056640625	642.0631103515625	1225.1495727539063	316.8713902977311	1615.745849609375	827.6452026367188	1292.366064453125	87.81112756713476	1429.240478515625	1160.3804931640625	1337.44775390625	382.11610881030555	1971.0633544921875	852.781982421875	1119.3627197265625	171.2700217260863	1420.8857421875	935.5980834960938	2000	358000
2901.509918451309	179	1122.1678558349608	267.8240819493195	1678.474609375	622.7249755859375	1886.599999999996	732.3488687907013	7.806499999999988	8.141624999999994	201.5778653389153	258.3954256105872	0.16899999999999998	0.152125	1154.2511596679688	282.35858518421287	1578.1505126953125	719.71875	1009.9532958984375	234.41919048014796	1420.4747314453125	717.86572265625	1239.6295532226563	302.99004971279834	1678.474609375	844.7117309570312	1009.2866088867188	277.61166672270974	1381.8126220703125	622.7249755859375	1181.7360961914062	268.5689907271938	1624.52783203125	795.1738891601562	1132.3172485351563	242.85517736666907	1439.180419921875	747.2470703125	1175.5352783203125	167.5100186231997	1462.08642578125	944.0263671875	1074.6336059570312	249.40045153681712	1386.62841796875	713.879150390625	2000	360000
2918.601091146469	180	1041.5290023803711	262.3071826618249	1738.7384033203125	528.1666259765625	1807.9999999999982	746.3314539726401	8.04299999999999	7.892562499999987	220.36334530077056	215.9189985903634	0.14500000000000002	0.15925	1061.6685302734375	337.8199315661934	1494.872802734375	556.6016235351562	1182.9799560546876	352.45331442592664	1738.7384033203125	626.122802734375	1119.9439819335937	166.47062458873015	1357.681396484375	928.217041015625	941.0242431640625	160.29584124015656	1225.5411376953125	761.946044921875	1052.3754150390625	96.53241826615366	1164.9827880859375	873.4810791015625	1095.5753540039063	250.65337188149223	1554.9091796875	828.0195922851562	884.6469482421875	232.26706024490446	1140.18017578125	528.1666259765625	994.0175903320312	256.9473324218764	1333.28369140625	625.578125	2000	362000
2935.875553369522	181	1088.5667388916015	255.1607006759064	1633.5113525390625	609.04296875	1839.3999999999974	772.5711420962052	8.176999999999987	8.161999999999988	224.78769390080873	225.08550403201644	0.161	0.1613125	1066.8289184570312	105.10943693097092	1158.6016845703125	869.3436889648438	1093.55595703125	173.62221932470172	1370.474853515625	904.196533203125	1190.041552734375	277.20166308662857	1546.40087890625	853.3135986328125	1146.0858520507813	310.77046473020573	1494.06005859375	679.4810180664062	904.2282836914062	171.4361622253752	1144.95947265625	609.04296875	987.729345703125	199.73418024584356	1223.53466796875	681.517822265625	996.1634399414063	173.19057406869223	1263.2772216796875	804.7086181640625	1323.9005615234375	291.1921056112255	1633.5113525390625	883.73193359375	2000	364000
2953.7210414409637	182	1069.5265274047852	269.9062855207721	1708.7822265625	502.29046630859375	1834.1999999999982	741.7863167328351	7.971499999999983	8.18443749999999	235.84826061545655	232.39343675006685	0.17350000000000002	0.167375	1092.413720703125	132.0615750026624	1213.6083984375	930.7623291015625	1139.8075927734376	196.56544158123913	1473.063232421875	922.350830078125	952.9573974609375	117.33505784921046	1096.42431640625	781.5643920898438	1110.47314453125	195.58723503956244	1400.7755126953125	851.0931396484375	960.8917602539062	156.99294533426146	1174.885986328125	748.0794067382812	1112.3326538085937	457.6345370527847	1708.7822265625	502.29046630859375	1086.5867065429688	351.6325811607903	1541.0830078125	627.1597290039062	1100.7492431640626	285.21125223276226	1503.7589111328125	771.68115234375	2000	366000
2971.372756958008	183	1043.9419174194336	282.7033968412862	1667.6517333984375	479.71173095703125	1901.3999999999953	743.791053952706	8.467499999999983	8.050687499999992	250.78746232605891	240.4239166339757	0.14550000000000002	0.14931250000000001	1157.6089721679687	363.59120463638834	1658.879638671875	575.30712890625	898.3172607421875	136.6361969984066	1080.3944091796875	672.1934204101562	1156.64228515625	403.5337763201086	1667.6517333984375	656.246826171875	1045.2042602539063	233.2540431129762	1493.952880859375	847.571533203125	994.2543334960938	301.17666408580465	1385.7855224609375	479.71173095703125	1106.85966796875	180.5044984043903	1366.8858642578125	886.8121337890625	1151.439013671875	166.39884796603468	1419.65869140625	987.621337890625	841.2095458984375	119.84837757306067	994.916259765625	626.6886596679688	2000	368000
2988.9460723400116	184	1043.3822875976562	301.9524464064007	1988.123291015625	480.6749267578125	1836.5999999999974	763.9021906054569	8.337999999999983	8.15143749999999	212.6604394802862	226.70336507286493	0.17049999999999998	0.1626875	1072.697802734375	320.2351068156252	1391.4912109375	480.6749267578125	1119.693896484375	106.52859481308539	1242.474609375	978.240234375	1179.4931884765624	274.5440481898958	1583.548095703125	719.2470703125	865.0771240234375	90.39180485180079	999.6282958984375	725.8255615234375	1069.8256469726562	260.23305130472625	1292.8056640625	567.2699584960938	1303.2777465820313	457.86060707979743	1988.123291015625	792.3638916015625	877.8167602539063	202.14993281630314	1145.07958984375	587.0562744140625	859.1761352539063	164.75912210110232	1057.8759765625	650.8489379882812	2000	370000
3006.4028627872467	185	996.7974349975586	302.4887928007355	1712.9595947265625	443.00286865234375	1838.5999999999985	753.4592585317008	8.153499999999983	7.892499999999987	232.47286026285255	220.20627027610004	0.20600000000000002	0.15543749999999998	1085.1407836914063	271.50168077679456	1512.063720703125	703.6383666992188	1158.9774780273438	290.8815768790743	1712.9595947265625	859.2971801757812	683.9272094726563	179.1606547363318	900.320556640625	443.00286865234375	804.034228515625	283.61199261700745	1297.283935546875	475.20361328125	987.042333984375	172.43503232601574	1178.4979248046875	705.08642578125	1171.6977783203124	328.3277521990299	1479.006103515625	583.3135986328125	1020.6336791992187	244.41749747686822	1482.18701171875	846.952392578125	1062.9259887695312	243.07312725918115	1411.671875	745.8053588867188	2000	372000
3023.9459595680237	186	1043.1746856689454	284.95182018830235	1776.130126953125	617.31396484375	1879.1999999999996	772.223968633684	8.147499999999988	7.951374999999989	213.50107669651356	218.59891133588513	0.1785	0.15518749999999998	1106.97607421875	354.1360304029338	1610.130126953125	747.6682739257812	1126.127978515625	294.0643417187784	1435.026611328125	617.31396484375	938.8496337890625	187.4484133205026	1247.828857421875	748.5208740234375	1062.9640869140626	210.7097427829522	1260.099853515625	702.5714111328125	987.0243408203125	82.0118326649975	1104.835693359375	903.74853515625	1129.8812866210938	405.5998145684742	1776.130126953125	677.8994140625	850.1785766601563	107.2401451807615	1046.002685546875	729.7950439453125	1143.3955078125	308.59559486513	1591.21728515625	647.1898803710938	2000	374000
3041.5176589488983	187	1001.1288841247558	273.0505730024319	1477.73876953125	374.1734619140625	1840.3999999999971	755.9656993101532	7.917999999999992	7.800749999999989	224.8267451210623	230.39580894203664	0.1315	0.153	1084.4343017578126	224.40937583381927	1252.086669921875	663.4239501953125	861.8657287597656	239.48889623436045	1058.9964599609375	395.7919616699219	877.1700317382813	299.01540105177224	1149.9228515625	374.1734619140625	1000.6650756835937	278.91316091414035	1331.98291015625	579.4241943359375	1123.281884765625	199.59806027739333	1444.52783203125	864.7257080078125	905.6348999023437	221.11686048643023	1131.591552734375	530.5042724609375	1055.285302734375	332.1367027749091	1477.73876953125	485.62188720703125	1100.69384765625	209.52859969055245	1369.6884765625	732.8424072265625	2000	376000
3058.801712989807	188	1036.78359375	289.30822787377787	1625.08642578125	553.591552734375	1849.7999999999981	744.1763406856278	8.21799999999999	7.92018749999999	220.50679454198817	230.5950006216592	0.2045	0.163375	1105.623681640625	246.04854218807736	1389.6650390625	793.6683349609375	1031.4691528320313	265.548846933966	1405.9898681640625	736.5046997070312	943.302587890625	261.2760298734036	1197.1668701171875	623.2003173828125	1067.8022583007812	326.2919136439453	1625.08642578125	626.5209350585938	866.8932495117188	235.4446054987544	1248.401123046875	570.7117309570312	1155.1920776367188	202.51880433085944	1413.805419921875	959.7919921875	1106.4912353515624	339.82076389860975	1558.9530029296875	553.591552734375	1017.4945068359375	298.8270312085523	1446.0699462890625	679.6448364257812	2000	378000
3075.717591047287	189	1095.8910957336425	314.2782877746956	1671.976318359375	273.7686767578125	1850.9999999999977	747.9127911891883	8.090999999999982	8.29174999999999	226.7469787345226	231.58556400614307	0.1735	0.1769375	1103.087255859375	516.1431434290175	1671.976318359375	273.7686767578125	1277.89375	170.5914111798773	1529.01953125	1030.33349609375	1128.04521484375	321.5006079666336	1421.474609375	601.3942260742188	1194.5105102539062	265.66064635875074	1574.3138427734375	887.7620849609375	1129.1809936523437	265.98298257632257	1461.5048828125	726.4544677734375	988.777978515625	128.46492388297983	1139.511474609375	809.8888549804688	1024.7833618164063	238.57665214346767	1399.87255859375	770.7318725585938	920.8497009277344	290.4146631867247	1252.879150390625	397.3340759277344	2000	380000
